time;I;II;V1;V2;V3;V4;V5;V6
593.29;-0.024254;-0.016885;-0.027610;-0.015976;-0.027324;-0.015501;-0.025381;-0.018882
593.30;-0.018957;-0.024221;-0.022197;-0.021758;-0.024610;-0.018287;-0.026865;-0.016884
593.31;-0.017019;-0.028675;-0.017433;-0.028436;-0.018065;-0.026615;-0.019689;-0.024920
593.32;-0.021012;-0.025951;-0.019814;-0.027449;-0.018432;-0.028139;-0.017559;-0.028958
593.33;-0.027025;-0.019529;-0.026516;-0.020440;-0.025561;-0.020931;-0.024732;-0.021894
593.34;-0.028568;-0.016480;-0.028847;-0.016843;-0.028456;-0.016391;-0.028360;-0.016689
593.35;-0.022856;-0.018739;-0.022862;-0.020357;-0.021169;-0.019934;-0.020210;-0.021398
593.36;-0.012823;-0.019670;-0.013591;-0.022825;-0.010418;-0.020506;-0.009433;-0.022589
593.37;-0.002853;-0.009940;-0.007561;-0.013977;-0.003449;-0.005907;-0.003944;-0.008130
593.38;0.006842;0.013408;-0.003436;0.005949;0.005014;0.020258;0.006325;0.012790
593.39;0.020509;0.043869;0.006601;0.027092;0.025733;0.045760;0.033260;0.028323
593.40;0.040795;0.070784;0.025702;0.041992;0.056797;0.067207;0.067531;0.044224
593.41;0.062784;0.086965;0.045395;0.051834;0.081052;0.088504;0.087939;0.066659
593.42;0.075317;0.091206;0.052419;0.059317;0.084309;0.104431;0.088328;0.081127
593.43;0.069714;0.085101;0.042287;0.060255;0.070084;0.100221;0.079231;0.071008
593.44;0.047706;0.069456;0.023700;0.047509;0.051682;0.071966;0.065744;0.045195
593.45;0.020696;0.045108;0.008799;0.022696;0.034824;0.036546;0.042297;0.024933
593.46;0.000804;0.016556;0.001033;-0.001360;0.015652;0.013125;0.011541;0.012646
593.47;-0.007950;-0.007502;-0.005351;-0.012883;-0.005934;0.002046;-0.010147;-0.003113
593.48;-0.010579;-0.019520;-0.015051;-0.013341;-0.020677;-0.008662;-0.014329;-0.019788
593.49;-0.014288;-0.019626;-0.024516;-0.013827;-0.021896;-0.021432;-0.013044;-0.023685
593.50;-0.021084;-0.015803;-0.026751;-0.020301;-0.016438;-0.026553;-0.019218;-0.017100
593.51;-0.026794;-0.016387;-0.021283;-0.026941;-0.016578;-0.020861;-0.026987;-0.016762
593.52;-0.026638;-0.022276;-0.015901;-0.025753;-0.023655;-0.015576;-0.024616;-0.024913
593.53;-0.021131;-0.027210;-0.017629;-0.018699;-0.027478;-0.019869;-0.016773;-0.026691
593.54;-0.017031;-0.026907;-0.025008;-0.016463;-0.023482;-0.028207;-0.018474;-0.019825
593.55;-0.029925;-0.036432;-0.037255;-0.032887;-0.030990;-0.043136;-0.041590;-0.029955
593.56;-0.080273;-0.090029;-0.066080;-0.080410;-0.083390;-0.095775;-0.098182;-0.084520
593.57;-0.093583;-0.104017;-0.065978;-0.087018;-0.100335;-0.106088;-0.101113;-0.097218
593.58;0.107642;0.146276;0.083264;0.104841;0.123834;0.156242;0.148719;0.120360
593.59;0.517726;0.662212;0.377804;0.481192;0.586469;0.696625;0.639629;0.550080
593.60;0.760953;0.972498;0.550479;0.696428;0.860669;1.023584;0.928247;0.794494
593.61;0.515780;0.665961;0.371817;0.465122;0.581541;0.701300;0.633527;0.532672
593.62;0.102859;0.144888;0.075921;0.090603;0.115307;0.149778;0.138920;0.110509
593.63;-0.142170;-0.169172;-0.100672;-0.124594;-0.155748;-0.181647;-0.161197;-0.136360
593.64;-0.215215;-0.270500;-0.161222;-0.190475;-0.232864;-0.281574;-0.260615;-0.219949
593.65;-0.167678;-0.216475;-0.136305;-0.157149;-0.182917;-0.218049;-0.207516;-0.183071
593.66;-0.082209;-0.106024;-0.075145;-0.088204;-0.096785;-0.106395;-0.099462;-0.093334
593.67;-0.032582;-0.035372;-0.030202;-0.039260;-0.044391;-0.043699;-0.035875;-0.031656
593.68;-0.020834;-0.014962;-0.012743;-0.015849;-0.021576;-0.024485;-0.021905;-0.016191
593.69;-0.019631;-0.015086;-0.012389;-0.008164;-0.008732;-0.012803;-0.017836;-0.018744
593.70;-0.014189;-0.014400;-0.016771;-0.010430;-0.004505;-0.002243;-0.006790;-0.013337
593.71;-0.004462;-0.006028;-0.015553;-0.013285;-0.007283;-0.000027;0.001479;-0.001487
593.72;0.003745;0.006360;-0.006416;-0.007652;-0.006184;-0.001216;0.000893;0.002283
593.73;0.007128;0.015830;0.003831;0.005028;0.005483;0.006801;0.002990;0.000563
593.74;0.008790;0.020801;0.008255;0.015318;0.020844;0.024662;0.017560;0.008930
593.75;0.015255;0.027187;0.008776;0.019107;0.030168;0.040485;0.036001;0.027194
593.76;0.029879;0.041859;0.013894;0.023517;0.035789;0.049569;0.046751;0.040109
593.77;0.049479;0.064906;0.028058;0.037200;0.048786;0.062282;0.055764;0.046179
593.78;0.067642;0.089554;0.046051;0.058405;0.072372;0.087258;0.076141;0.060509
593.79;0.081259;0.109788;0.059489;0.077264;0.096891;0.117143;0.104998;0.086298
593.80;0.093489;0.126897;0.067182;0.089119;0.113915;0.140016;0.127989;0.108365
593.81;0.110075;0.147404;0.076267;0.100451;0.128233;0.157892;0.143545;0.120821
593.82;0.132824;0.174777;0.092671;0.119221;0.149722;0.182242;0.164431;0.137018
593.83;0.157041;0.204447;0.112986;0.143006;0.177351;0.213854;0.193940;0.163170
593.84;0.175605;0.227932;0.128052;0.161353;0.199410;0.239845;0.218446;0.185156
593.85;0.185521;0.241384;0.133767;0.169187;0.209714;0.252792;0.229458;0.193354
593.86;0.190210;0.248851;0.135526;0.172802;0.215532;0.261032;0.236729;0.199072
593.87;0.195248;0.256592;0.140737;0.180254;0.225453;0.273536;0.249636;0.211923
593.88;0.202011;0.265071;0.148933;0.189509;0.235516;0.284082;0.259547;0.220673
593.89;0.205887;0.267904;0.152026;0.190795;0.234547;0.280568;0.254128;0.213573
593.90;0.200932;0.259006;0.144412;0.179945;0.220738;0.264406;0.238649;0.200130
593.91;0.186153;0.239762;0.130167;0.164315;0.204573;0.248500;0.227036;0.193539
593.92;0.166904;0.217961;0.118237;0.153082;0.193694;0.237077;0.218301;0.186674
593.93;0.149907;0.199663;0.111655;0.145275;0.182377;0.220060;0.199502;0.166579
593.94;0.137004;0.183280;0.104373;0.132031;0.161347;0.191024;0.169939;0.140182
593.95;0.124058;0.162556;0.089655;0.109861;0.133080;0.159402;0.144126;0.122913
593.96;0.106073;0.134942;0.069349;0.086513;0.109472;0.136961;0.128181;0.111416
593.97;0.083161;0.105654;0.052281;0.071257;0.095285;0.120384;0.110811;0.091389
593.98;0.061120;0.082673;0.043733;0.062936;0.082147;0.098158;0.084543;0.065745
593.99;0.045989;0.068384;0.039285;0.052270;0.062062;0.070491;0.059984;0.050238
594.00;0.038203;0.057424;0.030775;0.035184;0.040104;0.049842;0.048121;0.044721
594.01;0.032395;0.043202;0.016842;0.018755;0.027201;0.041208;0.041628;0.033896
594.02;0.023078;0.025628;0.004747;0.011562;0.023891;0.034219;0.027889;0.016184
594.03;0.010316;0.011197;0.001181;0.011808;0.019478;0.019949;0.011027;0.006638
594.04;-0.000446;0.005372;0.003709;0.009661;0.007916;0.005171;0.004436;0.008498
594.05;-0.004198;0.006063;0.003683;0.000623;-0.003407;0.000963;0.006972;0.006763
594.06;-0.001773;0.005720;-0.003024;-0.008528;-0.005127;0.004237;0.004489;-0.004114
594.07;0.000794;-0.000319;-0.011009;-0.009384;-0.000356;0.002264;-0.005899;-0.010275
594.08;-0.001705;-0.008790;-0.012374;-0.003806;-0.000374;-0.007112;-0.011240;-0.004864
594.09;-0.008453;-0.012544;-0.006889;-0.001605;-0.008017;-0.012410;-0.005833;-0.001273
594.10;-0.013634;-0.009009;-0.002448;-0.007202;-0.013706;-0.007545;-0.001569;-0.008378
594.11;-0.012606;-0.003347;-0.005220;-0.013696;-0.010078;-0.002024;-0.007434;-0.014178
594.12;-0.006808;-0.002668;-0.011946;-0.012528;-0.003217;-0.005712;-0.014000;-0.008488
594.13;-0.002288;-0.007897;-0.014081;-0.005339;-0.003562;-0.012869;-0.009995;-0.002098
594.14;-0.003288;-0.012516;-0.008478;-0.001565;-0.010040;-0.011256;-0.001810;-0.006369
594.15;-0.007402;-0.009451;-0.000994;-0.004903;-0.011053;-0.001242;-0.001567;-0.011261
594.16;-0.007196;0.002022;0.001669;-0.007197;-0.000583;0.006479;-0.004277;-0.002670
594.17;0.003311;0.017190;0.001555;0.001823;0.014808;0.010912;0.006042;0.013527
594.18;0.023528;0.032962;0.007980;0.021919;0.027998;0.025253;0.031309;0.025205
594.19;0.046973;0.051728;0.026070;0.043230;0.042903;0.056765;0.057471;0.038157
594.20;0.066331;0.076453;0.049012;0.058295;0.066598;0.092562;0.076843;0.063291
594.21;0.077821;0.102655;0.063688;0.068301;0.093252;0.113495;0.094579;0.089776
594.22;0.081334;0.117806;0.063386;0.075945;0.105317;0.115202;0.109484;0.095827
594.23;0.077708;0.111157;0.053079;0.077042;0.093316;0.106290;0.106980;0.080903
594.24;0.066790;0.084322;0.041892;0.064454;0.067452;0.090751;0.080909;0.063203
594.25;0.048650;0.051168;0.032812;0.039796;0.044895;0.065054;0.047989;0.049058
594.26;0.026376;0.026487;0.022128;0.015893;0.030583;0.032813;0.027715;0.029717
594.27;0.006615;0.014705;0.007968;0.004521;0.017343;0.008953;0.018393;0.007242
594.28;-0.004082;0.009445;-0.004350;0.004211;0.002118;0.002521;0.007093;-0.002941
594.29;-0.004403;0.002986;-0.007777;0.003870;-0.007464;0.004375;-0.005513;0.000973
594.30;0.000284;-0.005190;-0.002765;-0.002459;-0.005464;0.000697;-0.007795;0.002320
594.31;0.002400;-0.009472;0.002183;-0.008958;0.001256;-0.007461;-0.000446;-0.005540
594.32;-0.001241;-0.006352;0.000114;-0.007630;0.001261;-0.008579;0.002071;-0.009218
594.33;-0.007072;0.000247;-0.006403;-0.000440;-0.005689;-0.001195;-0.004924;-0.001974
594.34;-0.009960;0.001518;-0.009684;0.001931;-0.010126;0.001468;-0.010251;0.001808
594.35;-0.018106;-0.018561;-0.013955;-0.014360;-0.018498;-0.020796;-0.019202;-0.017479
594.36;-0.056757;-0.081962;-0.040838;-0.061754;-0.062696;-0.086969;-0.068387;-0.069861
594.37;-0.063409;-0.093593;-0.047119;-0.068234;-0.074503;-0.094809;-0.083398;-0.072885
594.38;0.132667;0.168654;0.095643;0.123750;0.144212;0.182190;0.156221;0.143965
594.39;0.531260;0.692559;0.391953;0.500224;0.599184;0.725800;0.656870;0.564154
594.40;0.768693;0.997817;0.572567;0.715580;0.875210;1.039499;0.958357;0.808328
594.41;0.529552;0.679167;0.398131;0.484392;0.604835;0.709214;0.657334;0.556233
594.42;0.128360;0.152944;0.097558;0.109989;0.141304;0.168145;0.148485;0.135751
594.43;-0.111281;-0.153257;-0.086560;-0.105096;-0.136985;-0.151174;-0.148697;-0.120417
594.44;-0.190746;-0.242613;-0.147830;-0.170867;-0.220233;-0.256833;-0.232940;-0.206643
594.45;-0.154669;-0.186125;-0.115778;-0.137432;-0.165936;-0.207384;-0.178778;-0.160590
594.46;-0.073709;-0.085424;-0.048510;-0.068382;-0.071346;-0.095097;-0.085445;-0.066861
594.47;-0.016858;-0.025418;-0.006071;-0.019335;-0.018937;-0.017917;-0.026426;-0.013659
594.48;0.006466;-0.004205;0.003567;0.004176;-0.004418;0.006260;0.001300;-0.003057
594.49;0.011702;0.007116;0.000792;0.011959;0.004436;0.005480;0.013560;0.002442
594.50;0.009556;0.016857;0.002052;0.009788;0.015121;0.006567;0.013075;0.013907
594.51;0.008036;0.021604;0.010673;0.007026;0.019689;0.017848;0.010429;0.018643
594.52;0.013092;0.021957;0.019735;0.012749;0.018122;0.029680;0.018799;0.015635
594.53;0.024778;0.024906;0.022637;0.025517;0.021253;0.033658;0.034214;0.020347
594.54;0.037683;0.036460;0.021840;0.035891;0.035165;0.037126;0.043319;0.036463
594.55;0.046764;0.055070;0.025967;0.039762;0.052432;0.051733;0.047219;0.049427
594.56;0.052752;0.073663;0.039067;0.044252;0.063575;0.074887;0.059934;0.054081
594.57;0.061497;0.087915;0.055600;0.058012;0.071496;0.094219;0.084119;0.064563
594.58;0.077916;0.101242;0.067454;0.079290;0.087150;0.107730;0.106469;0.087852
594.59;0.100785;0.120715;0.074096;0.098221;0.112912;0.126819;0.120778;0.110493
594.60;0.123748;0.148579;0.083015;0.110145;0.138593;0.157229;0.138275;0.123341
594.61;0.141494;0.179085;0.099886;0.121543;0.156078;0.188835;0.167122;0.137915
594.62;0.154696;0.204293;0.120879;0.140377;0.170584;0.210903;0.196949;0.163722
594.63;0.168621;0.222194;0.136869;0.164222;0.191668;0.228031;0.215519;0.189081
594.64;0.186878;0.237891;0.144236;0.182627;0.217546;0.250976;0.228449;0.201471
594.65;0.206850;0.256548;0.148683;0.190517;0.236381;0.277359;0.247599;0.209365
594.66;0.221593;0.276297;0.157276;0.194184;0.242707;0.293771;0.268583;0.224745
594.67;0.226316;0.289354;0.168853;0.201685;0.244428;0.295986;0.276882;0.239211
594.68;0.222773;0.290134;0.174966;0.210988;0.249980;0.294586;0.272011;0.238596
594.69;0.217084;0.281149;0.170217;0.212318;0.255038;0.296960;0.267578;0.228793
594.70;0.213264;0.269937;0.158970;0.201509;0.248804;0.295022;0.267205;0.224459
594.71;0.209187;0.260589;0.149944;0.185919;0.230443;0.278628;0.258466;0.221793
594.72;0.199155;0.249572;0.145539;0.174721;0.210955;0.252859;0.235413;0.206385
594.73;0.180374;0.230605;0.139323;0.166948;0.197605;0.231014;0.210214;0.181359
594.74;0.156568;0.202905;0.124829;0.153735;0.184224;0.214567;0.193423;0.162949
594.75;0.134935;0.173248;0.104472;0.131592;0.161839;0.192542;0.177265;0.151670
594.76;0.119510;0.149377;0.087263;0.108269;0.133550;0.161153;0.151016;0.132991
594.77;0.107777;0.132237;0.078144;0.093035;0.111190;0.131666;0.121453;0.106119
594.78;0.093971;0.115883;0.072380;0.084734;0.098701;0.113587;0.102470;0.086838
594.79;0.075616;0.095113;0.062058;0.074085;0.087143;0.100414;0.091965;0.079013
594.80;0.056504;0.072024;0.046458;0.057012;0.068799;0.081078;0.076369;0.068128
594.81;0.043024;0.053972;0.033199;0.040594;0.049190;0.058464;0.054909;0.048973
594.82;0.037651;0.045278;0.028703;0.033409;0.038946;0.044941;0.041173;0.035604
594.83;0.036370;0.042247;0.030069;0.033660;0.037803;0.042216;0.039290;0.034948
594.84;0.032732;0.037258;0.028635;0.031517;0.034809;0.038307;0.036463;0.033592
594.85;0.024366;0.027262;0.020764;0.022478;0.024482;0.026632;0.024966;0.022568
594.86;0.015221;0.016983;0.012243;0.013324;0.014689;0.016237;0.015202;0.013740
594.87;0.011250;0.013167;0.010763;0.012463;0.014443;0.016605;0.017017;0.017120
594.88;0.014017;0.016518;0.015995;0.018032;0.019996;0.021765;0.022005;0.021669
594.89;0.018872;0.020598;0.019820;0.020222;0.020127;0.019560;0.017784;0.015595
594.90;0.019591;0.018970;0.016429;0.014611;0.012717;0.011031;0.009285;0.008117
594.91;0.014688;0.012385;0.009532;0.008099;0.007694;0.008416;0.009825;0.011908
594.92;0.008853;0.007777;0.007579;0.009248;0.011947;0.015045;0.017597;0.019144
594.93;0.008076;0.010273;0.013059;0.016414;0.018927;0.019860;0.018758;0.016100
594.94;0.013581;0.017490;0.019467;0.020164;0.018666;0.015604;0.011852;0.009056
594.95;0.021007;0.022883;0.019897;0.016797;0.013382;0.011406;0.011112;0.013203
594.96;0.025797;0.024468;0.016525;0.014472;0.015470;0.019624;0.023198;0.025649
594.97;0.029148;0.028854;0.018984;0.023459;0.030915;0.038405;0.038154;0.033234
594.98;0.037853;0.045293;0.033296;0.043518;0.052465;0.057571;0.049729;0.039912
594.99;0.057322;0.075368;0.054573;0.064790;0.071418;0.076486;0.067758;0.060781
595.00;0.084323;0.109011;0.071925;0.079814;0.088709;0.102672;0.098715;0.091836
595.01;0.107107;0.131450;0.079247;0.089775;0.108066;0.132533;0.127415;0.111069
595.02;0.113814;0.134428;0.079062;0.097372;0.122838;0.147124;0.133405;0.110204
595.03;0.101922;0.121120;0.076137;0.098419;0.119411;0.134035;0.117620;0.101575
595.04;0.079794;0.100731;0.070204;0.085778;0.095028;0.103966;0.097046;0.091486
595.05;0.059063;0.079664;0.057544;0.061064;0.064554;0.076914;0.078694;0.071904
595.06;0.045447;0.058765;0.038899;0.037103;0.044741;0.058606;0.056475;0.044165
595.07;0.036557;0.038052;0.022385;0.025669;0.036593;0.041227;0.031998;0.025963
595.08;0.027614;0.021332;0.016217;0.025296;0.029310;0.023192;0.018736;0.024601
595.09;0.018046;0.013974;0.019592;0.024889;0.018491;0.014113;0.020682;0.025229
595.10;0.012000;0.016416;0.023377;0.018490;0.011833;0.017832;0.023894;0.017218
595.11;0.012951;0.021994;0.020534;0.011919;0.015380;0.023268;0.017946;0.011339
595.12;0.018846;0.022812;0.013864;0.013173;0.022357;0.019729;0.011512;0.017133
595.13;0.023290;0.017504;0.011656;0.020286;0.021935;0.012492;0.015438;0.023447
595.14;0.020687;0.010849;0.016052;0.022577;0.013658;0.011971;0.021667;0.017495
595.15;0.002457;-0.004164;0.013022;0.006203;-0.003272;0.003005;0.004551;-0.002233
595.16;-0.046279;-0.055419;-0.020727;-0.041275;-0.048011;-0.055134;-0.058380;-0.045092
595.17;-0.052654;-0.061872;-0.033413;-0.047843;-0.051656;-0.073400;-0.068820;-0.046638
595.18;0.153684;0.192539;0.111390;0.144051;0.171527;0.191516;0.185537;0.160710
595.19;0.561794;0.704489;0.415493;0.520432;0.620424;0.740876;0.685152;0.578059
595.20;0.798038;1.007296;0.599686;0.735692;0.888821;1.068663;0.971479;0.831205
595.21;0.548136;0.698404;0.419972;0.504407;0.620583;0.737752;0.667523;0.582897
595.22;0.137662;0.182829;0.111810;0.129903;0.165597;0.182201;0.172926;0.153736
595.23;-0.100264;-0.124178;-0.072745;-0.085285;-0.110730;-0.142082;-0.117926;-0.107499
595.24;-0.168903;-0.224987;-0.126877;-0.151162;-0.201702;-0.235288;-0.215015;-0.185874
595.25;-0.124219;-0.177567;-0.089267;-0.117835;-0.153368;-0.176378;-0.170589;-0.133967
595.26;-0.045904;-0.073260;-0.025182;-0.048895;-0.054181;-0.073175;-0.067038;-0.047556
595.27;-0.000324;-0.001241;0.009217;0.000038;0.006310;-0.009040;0.004084;-0.001335
595.28;0.014669;0.026465;0.015974;0.023433;0.020083;0.019148;0.024428;0.015496
595.29;0.023029;0.031169;0.018973;0.031098;0.020310;0.032728;0.022533;0.028541
595.30;0.032101;0.028648;0.027215;0.028807;0.027272;0.034993;0.025675;0.034504
595.31;0.038142;0.029430;0.035051;0.025922;0.038434;0.032160;0.037882;0.030776
595.32;0.039136;0.038529;0.036397;0.031519;0.043685;0.037325;0.046133;0.031978
595.33;0.039219;0.052746;0.034245;0.044159;0.043424;0.052714;0.046446;0.045446
595.34;0.044872;0.065002;0.037282;0.054403;0.048639;0.066919;0.051660;0.058213
595.35;0.058436;0.072794;0.049120;0.058142;0.064777;0.073926;0.069460;0.061756
595.36;0.075856;0.081318;0.063897;0.062496;0.083857;0.083280;0.089317;0.068328
595.37;0.090995;0.097662;0.073783;0.076119;0.096651;0.104821;0.101157;0.088219
595.38;0.101999;0.122679;0.078892;0.097258;0.106586;0.132736;0.113029;0.110514
595.39;0.113113;0.149856;0.087039;0.116047;0.124421;0.154789;0.136814;0.123360
595.40;0.130017;0.172427;0.103632;0.127827;0.151665;0.171673;0.166915;0.135705
595.41;0.153531;0.190556;0.124465;0.139078;0.177637;0.195014;0.189194;0.159741
595.42;0.178198;0.210350;0.140517;0.157763;0.194582;0.227271;0.204515;0.186965
595.43;0.197247;0.235846;0.148718;0.181457;0.208168;0.256242;0.225756;0.202761
595.44;0.208820;0.263252;0.155102;0.199710;0.227651;0.273190;0.253598;0.212251
595.45;0.217069;0.284108;0.166420;0.207444;0.250573;0.285235;0.273547;0.229057
595.46;0.227041;0.293844;0.180859;0.210954;0.265094;0.302017;0.279548;0.248165
595.47;0.238725;0.295992;0.189670;0.218296;0.266568;0.318454;0.283016;0.253893
595.48;0.246496;0.297314;0.187698;0.227437;0.263562;0.321753;0.291639;0.248153
595.49;0.244579;0.299513;0.179560;0.228603;0.264368;0.311404;0.295136;0.246141
595.50;0.232910;0.297095;0.173694;0.217628;0.264331;0.299732;0.282970;0.247604
595.51;0.217325;0.283861;0.171810;0.201870;0.253054;0.292143;0.263055;0.237563
595.52;0.203882;0.260549;0.167070;0.190502;0.230641;0.279136;0.248700;0.215117
595.53;0.193144;0.234801;0.153250;0.182557;0.208496;0.252991;0.236559;0.196264
595.54;0.180323;0.213426;0.133276;0.169170;0.193408;0.221893;0.214044;0.185344
595.55;0.161048;0.195735;0.116268;0.146851;0.178707;0.198393;0.183087;0.168507
595.56;0.136729;0.175527;0.106782;0.123350;0.155683;0.180817;0.158546;0.141310
595.57;0.113885;0.149336;0.099776;0.107936;0.127990;0.157693;0.143897;0.118593
595.58;0.098080;0.121405;0.087617;0.099454;0.107313;0.127893;0.126632;0.108015
595.59;0.088721;0.099618;0.070244;0.088620;0.096742;0.103669;0.101324;0.096787
595.60;0.080087;0.087030;0.055616;0.071363;0.086802;0.091615;0.079979;0.076427
595.61;0.067513;0.078723;0.049888;0.054757;0.070106;0.082478;0.071557;0.059138
595.62;0.052341;0.067612;0.049729;0.047383;0.052626;0.066420;0.066509;0.055126
595.63;0.040516;0.052561;0.046518;0.047443;0.044687;0.048960;0.053437;0.053425
595.64;0.036321;0.039533;0.037135;0.045107;0.045261;0.041753;0.038782;0.042223
595.65;0.037761;0.034491;0.027746;0.035874;0.043216;0.043265;0.035173;0.030646
595.66;0.038421;0.036247;0.025811;0.026524;0.033681;0.040793;0.038874;0.031231
595.67;0.033888;0.037499;0.030449;0.025465;0.024988;0.030626;0.035832;0.035978
595.68;0.026103;0.032904;0.033350;0.030834;0.025783;0.023592;0.025792;0.030915
595.69;0.021146;0.024921;0.029089;0.032823;0.031695;0.027029;0.022312;0.021893
595.70;0.022756;0.020735;0.021821;0.027009;0.031617;0.032480;0.028674;0.023279
595.71;0.028312;0.023802;0.019899;0.020293;0.024154;0.029133;0.031845;0.030752
595.72;0.031452;0.029737;0.025229;0.021236;0.019555;0.021176;0.025057;0.029203
595.73;0.028650;0.031321;0.030834;0.028195;0.024263;0.020921;0.019577;0.020988
595.74;0.023014;0.026982;0.029790;0.031735;0.031412;0.029016;0.025204;0.021691
595.75;0.021514;0.023205;0.024344;0.028158;0.031772;0.034176;0.033880;0.031590
595.76;0.028626;0.028296;0.023832;0.025621;0.028940;0.033208;0.035426;0.036617
595.77;0.042922;0.044594;0.034005;0.034395;0.035977;0.038844;0.037953;0.037121
595.78;0.059628;0.067427;0.050867;0.054240;0.057943;0.061923;0.056580;0.049929
595.79;0.075640;0.090787;0.066036;0.075295;0.085189;0.095100;0.088430;0.078246
595.80;0.091084;0.112070;0.076068;0.090101;0.105864;0.122367;0.115421;0.103701
595.81;0.105965;0.130450;0.083834;0.099844;0.118284;0.138018;0.128926;0.114376
